trial,cars,stall,tick,score
1,50,8,2,92.0
1,50,15,3,84.66
1,50,14,4,81.5
1,50,17,5,78.4
1,50,12,6,78.0
1,50,13,7,77.42
1,50,12,8,77.24
1,50,16,9,76.22
1,50,18,10,75.0
1,50,17,11,74.18
1,50,13,12,74.16
1,50,18,13,73.38
1,50,11,14,73.72
1,50,15,15,73.46
1,50,16,16,73.12
1,50,17,17,72.7
1,50,24,18,71.56
1,50,28,19,70.1
1,50,22,20,69.4
1,50,21,21,68.86
1,50,19,22,68.54
1,50,27,23,67.56
1,50,24,24,66.92
1,50,29,25,65.92
1,50,25,26,65.3
1,50,31,27,64.3
1,50,16,28,64.42
1,50,17,29,64.48
1,50,15,30,64.66
1,50,21,31,64.46
1,50,15,32,64.62
1,50,17,33,64.66
1,50,15,34,64.82
1,50,18,35,64.8
1,50,13,36,65.06
1,50,18,37,65.02
1,50,8,38,65.52
1,50,10,39,65.9
1,50,11,40,66.2
1,50,18,41,66.14
1,50,13,42,66.34
1,50,18,43,66.28
1,50,18,44,66.22
1,50,19,45,66.14
1,50,17,46,66.14
1,50,21,47,65.96
1,50,14,48,66.08
1,50,19,49,66.0
1,50,14,50,66.12
1,50,17,51,66.12
1,50,19,52,66.04
1,50,21,53,65.88
1,50,13,54,66.04
1,50,16,55,66.08
1,50,16,56,66.1
1,50,17,57,66.1
1,50,7,58,66.44
1,50,16,59,66.48
1,50,8,60,66.76
1,50,17,61,66.76
1,50,14,62,66.84
1,50,19,63,66.76
1,50,16,64,66.78
1,50,26,65,66.5
1,50,16,66,66.52
1,50,19,67,66.44
1,50,17,68,66.44
1,50,19,69,66.38
1,50,13,70,66.48
1,50,11,71,66.64
1,50,15,72,66.7
1,50,20,73,66.6
1,50,15,74,66.64
1,50,17,75,66.64
1,50,11,76,66.78
1,50,15,77,66.84
1,50,15,78,66.88
1,50,16,79,66.88
1,50,16,80,66.9
1,50,20,81,66.82
1,50,24,82,66.64
1,50,21,83,66.54
1,50,12,84,66.64
1,50,23,85,66.5
1,50,17,86,66.48
1,50,21,87,66.4
1,50,11,88,66.52
1,50,18,89,66.5
1,50,13,90,66.58
1,50,19,91,66.52
1,50,14,92,66.58
1,50,20,93,66.52
1,50,5,94,66.76
1,50,11,95,66.88
1,50,9,96,67.04
1,50,13,97,67.12
1,50,9,98,67.26
1,50,19,99,67.22
1,50,13,100,67.28
1,50,14,101,67.32
1,50,9,102,67.48
1,50,19,103,67.42
1,50,16,104,67.42
1,50,18,105,67.4
1,50,17,106,67.38
1,50,22,107,67.28
1,50,12,108,67.36
1,50,13,109,67.42
1,50,12,110,67.5
1,50,16,111,67.5
1,50,13,112,67.56
1,50,12,113,67.62
1,50,12,114,67.7
1,50,21,115,67.62
1,50,15,116,67.64
1,50,19,117,67.58
1,50,8,118,67.72
1,50,11,119,67.82
1,50,14,120,67.86
1,50,15,121,67.86
1,50,18,122,67.84
1,50,22,123,67.74
1,50,17,124,67.72
1,50,19,125,67.68
1,50,16,126,67.68
1,50,14,127,67.72
1,50,18,128,67.68
1,50,20,129,67.62
1,50,14,130,67.66
1,50,17,131,67.64
1,50,15,132,67.66
1,50,22,133,67.58
1,50,21,134,67.5
1,50,24,135,67.4
1,50,20,136,67.34
1,50,21,137,67.28
1,50,15,138,67.28
1,50,21,139,67.22
1,50,17,140,67.22
1,50,20,141,67.16
1,50,17,142,67.16
1,50,23,143,67.06
1,50,10,144,67.16
1,50,12,145,67.22
1,50,9,146,67.32
1,50,11,147,67.38
1,50,15,148,67.4
1,50,17,149,67.4
1,50,13,150,67.44
1,50,18,151,67.42
1,50,13,152,67.46
1,50,23,153,67.38
1,50,16,154,67.38
1,50,18,155,67.36
1,50,16,156,67.36
1,50,18,157,67.34
1,50,16,158,67.34
1,50,18,159,67.32
1,50,13,160,67.36
