trial,cars,stall,tick,score
1,50,9,2,91.0
1,50,14,3,84.66
1,50,11,4,83.0
1,50,15,5,80.4
1,50,17,6,78.0
1,50,15,7,76.86
1,50,13,8,76.5
1,50,14,9,76.0
1,50,18,10,74.8
1,50,18,11,73.82
1,50,21,12,72.5
1,50,28,13,70.3
1,50,21,14,69.42
1,50,21,15,68.66
1,50,16,16,68.62
1,50,14,17,68.82
1,50,8,18,69.66
1,50,12,19,70.0
1,50,10,20,70.5
1,50,18,21,70.2
1,50,12,22,70.46
1,50,13,23,70.6
1,50,11,24,70.92
1,50,16,25,70.8
1,50,10,26,71.16
1,50,10,27,71.48
1,50,7,28,72.0
1,50,8,29,72.42
1,50,9,30,72.74
1,50,18,31,72.46
1,50,9,32,72.74
1,50,9,33,73.04
1,50,11,34,73.18
1,50,10,35,73.38
1,50,12,36,73.44
1,50,19,37,73.14
1,50,7,38,73.48
1,50,11,39,73.58
1,50,6,40,73.94
1,50,13,41,73.96
1,50,18,42,73.72
1,50,23,43,73.26
1,50,17,44,73.1
1,50,21,45,72.76
1,50,16,46,72.66
1,50,17,47,72.52
1,50,12,48,72.58
1,50,13,49,72.62
1,50,14,50,72.6
1,50,17,51,72.48
1,50,20,52,72.24
1,50,21,53,71.96
1,50,19,54,71.78
1,50,24,55,71.42
1,50,15,56,71.4
1,50,18,57,71.26
1,50,16,58,71.2
1,50,20,59,71.02
1,50,16,60,70.96
1,50,18,61,70.86
1,50,22,62,70.62
1,50,21,63,70.42
1,50,23,64,70.16
1,50,25,65,69.84
1,50,25,66,69.54
1,50,27,67,69.2
1,50,21,68,69.02
1,50,23,69,68.82
1,50,18,70,68.74
1,50,17,71,68.7
1,50,12,72,68.8
1,50,19,73,68.72
1,50,20,74,68.6
1,50,15,75,68.62
1,50,11,76,68.74
1,50,19,77,68.64
1,50,13,78,68.72
1,50,15,79,68.74
1,50,15,80,68.74
1,50,19,81,68.66
1,50,15,82,68.68
1,50,15,83,68.7
1,50,13,84,68.76
1,50,17,85,68.72
1,50,16,86,68.72
1,50,18,87,68.66
1,50,21,88,68.54
1,50,19,89,68.48
1,50,18,90,68.42
1,50,20,91,68.32
1,50,18,92,68.28
1,50,22,93,68.16
1,50,21,94,68.04
1,50,27,95,67.82
1,50,22,96,67.68
1,50,21,97,67.58
1,50,19,98,67.54
1,50,21,99,67.44
1,50,20,100,67.36
1,50,22,101,67.24
1,50,24,102,67.1
1,50,26,103,66.92
1,50,19,104,66.86
1,50,18,105,66.84
1,50,19,106,66.8
1,50,22,107,66.7
1,50,15,108,66.72
1,50,19,109,66.68
1,50,21,110,66.6
1,50,20,111,66.54
1,50,12,112,66.62
1,50,19,113,66.58
1,50,14,114,66.64
1,50,13,115,66.7
1,50,9,116,66.82
1,50,14,117,66.88
1,50,14,118,66.92
1,50,17,119,66.9
1,50,14,120,66.96
1,50,23,121,66.84
1,50,21,122,66.78
1,50,25,123,66.64
1,50,24,124,66.52
1,50,26,125,66.36
1,50,21,126,66.3
1,50,20,127,66.26
1,50,15,128,66.28
1,50,24,129,66.18
1,50,18,130,66.16
1,50,20,131,66.1
1,50,17,132,66.1
1,50,20,133,66.06
1,50,14,134,66.1
1,50,17,135,66.1
1,50,11,136,66.2
1,50,12,137,66.26
1,50,5,138,66.44
1,50,11,139,66.52
1,50,6,140,66.68
1,50,9,141,66.78
1,50,14,142,66.82
1,50,16,143,66.82
1,50,20,144,66.78
1,50,27,145,66.64
1,50,21,146,66.58
1,50,20,147,66.54
1,50,20,148,66.48
1,50,24,149,66.38
1,50,15,150,66.42
1,50,16,151,66.42
1,50,18,152,66.4
1,50,23,153,66.32
1,50,18,154,66.32
1,50,18,155,66.3
1,50,15,156,66.32
1,50,22,157,66.26
1,50,19,158,66.22
1,50,22,159,66.16
1,50,15,160,66.18
1,50,10,161,66.28
1,50,9,162,66.38
1,50,16,163,66.38
1,50,15,164,66.4
1,50,11,165,66.48
1,50,16,166,66.48
1,50,15,167,66.5
1,50,8,168,66.6
1,50,11,169,66.68
1,50,17,170,66.68
1,50,20,171,66.64
1,50,15,172,66.66
1,50,15,173,66.68
1,50,13,174,66.72
1,50,17,175,66.7
1,50,15,176,66.72
1,50,19,177,66.7
1,50,22,178,66.64
1,50,22,179,66.58
1,50,11,180,66.64
1,50,16,181,66.66
1,50,12,182,66.7
1,50,19,183,66.68
1,50,14,184,66.7
1,50,21,185,66.66
1,50,15,186,66.68
1,50,17,187,66.68
1,50,15,188,66.7
1,50,17,189,66.68
1,50,12,190,66.74
1,50,12,191,66.78
1,50,12,192,66.84
1,50,17,193,66.82
1,50,13,194,66.86
1,50,13,195,66.9
1,50,12,196,66.94
1,50,15,197,66.96
1,50,10,198,67.04
1,50,14,199,67.06
1,50,17,200,67.04
1,50,25,201,66.96
1,50,18,202,66.96
1,50,15,203,66.96
1,50,16,204,66.98
1,50,25,205,66.88
1,50,13,206,66.92
1,50,13,207,66.96
1,50,6,208,67.06
1,50,6,209,67.16
1,50,12,210,67.2
1,50,18,211,67.18
1,50,18,212,67.16
1,50,21,213,67.12
1,50,17,214,67.12
1,50,19,215,67.1
1,50,12,216,67.14
1,50,16,217,67.14
1,50,12,218,67.18
1,50,21,219,67.14
1,50,15,220,67.16
1,50,18,221,67.14
1,50,14,222,67.16
1,50,18,223,67.14
1,50,17,224,67.14
1,50,21,225,67.1
1,50,16,226,67.1
1,50,19,227,67.08
1,50,9,228,67.14
1,50,9,229,67.22
1,50,13,230,67.24
1,50,18,231,67.22
1,50,16,232,67.24
1,50,15,233,67.24
1,50,15,234,67.26
1,50,18,235,67.24
1,50,18,236,67.22
1,50,23,237,67.18
1,50,25,238,67.1
1,50,29,239,67.0
1,50,24,240,66.94
1,50,23,241,66.88
1,50,13,242,66.9
1,50,11,243,66.96
1,50,10,244,67.0
1,50,15,245,67.02
1,50,14,246,67.04
1,50,16,247,67.04
1,50,12,248,67.08
1,50,12,249,67.12
1,50,14,250,67.14
1,50,20,251,67.1
1,50,21,252,67.08
1,50,21,253,67.04
1,50,17,254,67.04
1,50,17,255,67.02
1,50,14,256,67.04
1,50,20,257,67.02
1,50,18,258,67.0
1,50,18,259,67.0
1,50,19,260,66.98
1,50,23,261,66.92
1,50,14,262,66.94
1,50,19,263,66.92
1,50,14,264,66.94
1,50,13,265,66.98
1,50,12,266,67.0
1,50,17,267,67.0
1,50,10,268,67.06
1,50,14,269,67.08
1,50,13,270,67.1
1,50,20,271,67.08
1,50,14,272,67.08
1,50,17,273,67.08
1,50,14,274,67.1
1,50,20,275,67.08
1,50,18,276,67.06
1,50,19,277,67.04
1,50,20,278,67.02
1,50,23,279,66.98
1,50,14,280,67.0
1,50,21,281,66.96
1,50,18,282,66.96
1,50,20,283,66.92
1,50,22,284,66.88
1,50,22,285,66.84
1,50,21,286,66.82
1,50,24,287,66.76
1,50,19,288,66.74
1,50,21,289,66.72
1,50,16,290,66.72
1,50,22,291,66.68
1,50,19,292,66.68
1,50,18,293,66.66
1,50,14,294,66.68
1,50,15,295,66.7
1,50,12,296,66.72
