trial,cars,stall,tick,score
1,50,7,2,93.0
1,50,9,3,89.34
1,50,9,4,87.5
1,50,12,5,85.2
1,50,8,6,85.0
1,50,10,7,84.28
1,50,10,8,83.74
1,50,12,9,82.88
1,50,6,10,83.4
1,50,9,11,83.28
1,50,6,12,83.66
1,50,6,13,84.0
1,50,6,14,84.28
1,50,12,15,83.74
1,50,9,16,83.62
1,50,11,17,83.3
1,50,8,18,83.34
1,50,9,19,83.26
1,50,9,20,83.2
1,50,5,21,83.52
1,50,4,22,83.9
1,50,8,23,83.92
1,50,5,24,84.16
1,50,8,25,84.16
1,50,11,26,83.92
1,50,7,27,84.0
1,50,8,28,84.0
1,50,9,29,83.94
1,50,6,30,84.06
1,50,8,31,84.06
1,50,9,32,84.0
1,50,7,33,84.06
1,50,10,34,83.94
1,50,11,35,83.78
1,50,7,36,83.84
1,50,12,37,83.62
1,50,4,38,83.84
1,50,9,39,83.8
1,50,8,40,83.8
1,50,11,41,83.66
1,50,7,42,83.72
1,50,8,43,83.72
1,50,7,44,83.78
1,50,6,45,83.86
1,50,7,46,83.92
1,50,8,47,83.92
1,50,11,48,83.8
1,50,10,49,83.72
1,50,4,50,83.88
1,50,10,51,83.8
1,50,4,52,83.96
1,50,11,53,83.84
1,50,8,54,83.86
1,50,7,55,83.9
1,50,6,56,83.96
1,50,5,57,84.08
1,50,9,58,84.04
1,50,9,59,84.0
1,50,9,60,83.96
1,50,6,61,84.04
1,50,4,62,84.16
1,50,9,63,84.12
1,50,8,64,84.12
1,50,10,65,84.06
1,50,5,66,84.16
1,50,8,67,84.14
1,50,9,68,84.12
1,50,12,69,84.0
1,50,7,70,84.02
1,50,10,71,83.98
1,50,11,72,83.88
1,50,17,73,83.64
1,50,7,74,83.68
1,50,14,75,83.52
1,50,9,76,83.5
1,50,10,77,83.46
1,50,6,78,83.52
1,50,7,79,83.54
1,50,6,80,83.6
1,50,9,81,83.58
1,50,5,82,83.66
1,50,7,83,83.68
1,50,6,84,83.74
1,50,12,85,83.64
1,50,11,86,83.58
1,50,12,87,83.5
1,50,9,88,83.48
1,50,12,89,83.4
1,50,7,90,83.42
1,50,9,91,83.4
1,50,9,92,83.4
1,50,12,93,83.32
1,50,8,94,83.32
1,50,13,95,83.22
1,50,7,96,83.24
1,50,8,97,83.26
1,50,4,98,83.34
1,50,8,99,83.36
1,50,6,100,83.4
1,50,9,101,83.38
1,50,7,102,83.42
1,50,8,103,83.42
1,50,5,104,83.48
1,50,12,105,83.4
1,50,10,106,83.38
1,50,11,107,83.32
1,50,7,108,83.36
1,50,12,109,83.28
1,50,9,110,83.28
1,50,6,111,83.32
1,50,3,112,83.42
1,50,3,113,83.5
1,50,5,114,83.56
1,50,9,115,83.54
1,50,4,116,83.62
1,50,7,117,83.64
1,50,6,118,83.68
1,50,9,119,83.66
1,50,8,120,83.66
1,50,8,121,83.66
1,50,5,122,83.72
1,50,7,123,83.74
1,50,8,124,83.74
1,50,13,125,83.66
1,50,11,126,83.62
1,50,9,127,83.6
1,50,8,128,83.6
1,50,6,129,83.64
1,50,5,130,83.7
1,50,6,131,83.72
1,50,3,132,83.8
1,50,7,133,83.82
1,50,1,134,83.92
1,50,9,135,83.92
1,50,12,136,83.86
1,50,8,137,83.86
1,50,5,138,83.9
1,50,9,139,83.88
1,50,10,140,83.86
1,50,12,141,83.8
1,50,11,142,83.76
1,50,12,143,83.7
1,50,5,144,83.74
1,50,10,145,83.72
1,50,8,146,83.72
1,50,11,147,83.68
1,50,6,148,83.72
1,50,11,149,83.68
1,50,7,150,83.7
1,50,12,151,83.64
1,50,4,152,83.7
1,50,13,153,83.64
1,50,8,154,83.64
1,50,10,155,83.62
1,50,8,156,83.62
1,50,8,157,83.62
1,50,8,158,83.62
1,50,12,159,83.58
1,50,7,160,83.58
1,50,10,161,83.56
1,50,5,162,83.6
1,50,10,163,83.58
1,50,5,164,83.62
1,50,7,165,83.64
1,50,5,166,83.68
1,50,10,167,83.66
1,50,4,168,83.7
1,50,6,169,83.72
1,50,8,170,83.72
1,50,8,171,83.74
1,50,4,172,83.78
1,50,7,173,83.8
1,50,7,174,83.8
1,50,10,175,83.78
1,50,9,176,83.78
1,50,10,177,83.76
1,50,6,178,83.78
1,50,9,179,83.76
1,50,5,180,83.8
1,50,6,181,83.82
1,50,10,182,83.8
1,50,11,183,83.78
