trial,cars,stall,tick,score
1,50,6,2,94.0
1,50,9,3,90.0
1,50,8,4,88.5
1,50,11,5,86.4
1,50,6,6,86.66
1,50,5,7,87.14
1,50,4,8,87.74
1,50,8,9,87.34
1,50,7,10,87.2
1,50,7,11,87.1
1,50,7,12,87.0
1,50,10,13,86.46
1,50,7,14,86.42
1,50,11,15,85.86
1,50,11,16,85.38
1,50,11,17,84.94
1,50,6,18,85.12
1,50,13,19,84.52
1,50,8,20,84.5
1,50,12,21,84.1
1,50,5,22,84.36
1,50,9,23,84.26
1,50,8,24,84.24
1,50,10,25,84.08
1,50,10,26,83.92
1,50,14,27,83.48
1,50,8,28,83.5
1,50,6,29,83.66
1,50,7,30,83.74
1,50,15,31,83.3
1,50,12,32,83.06
1,50,10,33,82.96
1,50,7,34,83.06
1,50,10,35,82.98
1,50,8,36,83.0
1,50,9,37,82.98
1,50,8,38,83.0
1,50,5,39,83.18
1,50,4,40,83.4
1,50,7,41,83.46
1,50,9,42,83.42
1,50,4,43,83.62
1,50,6,44,83.72
1,50,10,45,83.64
1,50,3,46,83.86
1,50,9,47,83.82
1,50,6,48,83.92
1,50,9,49,83.88
1,50,7,50,83.92
1,50,7,51,83.96
1,50,6,52,84.04
1,50,6,53,84.12
1,50,7,54,84.14
1,50,8,55,84.14
1,50,5,56,84.24
1,50,10,57,84.18
1,50,7,58,84.2
1,50,5,59,84.3
1,50,3,60,84.46
1,50,8,61,84.46
1,50,7,62,84.48
1,50,8,63,84.48
1,50,5,64,84.56
1,50,6,65,84.62
1,50,4,66,84.72
1,50,5,67,84.8
1,50,4,68,84.92
1,50,9,69,84.86
1,50,5,70,84.94
1,50,5,71,85.02
1,50,7,72,85.02
1,50,5,73,85.1
1,50,5,74,85.16
1,50,5,75,85.22
1,50,5,76,85.28
1,50,8,77,85.28
1,50,6,78,85.3
1,50,10,79,85.24
1,50,4,80,85.32
1,50,8,81,85.3
1,50,8,82,85.3
1,50,10,83,85.22
1,50,10,84,85.16
1,50,10,85,85.1
1,50,6,86,85.14
1,50,13,87,85.02
1,50,10,88,84.96
1,50,10,89,84.9
1,50,11,90,84.82
1,50,9,91,84.8
1,50,7,92,84.8
1,50,10,93,84.76
1,50,6,94,84.78
1,50,6,95,84.82
1,50,10,96,84.78
1,50,11,97,84.7
1,50,4,98,84.78
1,50,6,99,84.8
1,50,9,100,84.78
1,50,10,101,84.74
1,50,6,102,84.76
1,50,10,103,84.72
1,50,9,104,84.7
1,50,10,105,84.64
1,50,7,106,84.66
1,50,11,107,84.6
1,50,5,108,84.64
1,50,7,109,84.66
1,50,6,110,84.7
1,50,5,111,84.74
1,50,3,112,84.82
1,50,7,113,84.84
1,50,8,114,84.82
1,50,3,115,84.9
1,50,8,116,84.9
1,50,6,117,84.92
1,50,3,118,85.0
1,50,11,119,84.94
1,50,7,120,84.94
1,50,7,121,84.96
1,50,9,122,84.94
1,50,8,123,84.92
1,50,6,124,84.96
1,50,8,125,84.94
1,50,6,126,84.96
1,50,10,127,84.92
1,50,6,128,84.96
1,50,8,129,84.94
1,50,7,130,84.96
1,50,8,131,84.94
1,50,7,132,84.96
1,50,7,133,84.96
1,50,6,134,84.98
1,50,8,135,84.98
1,50,4,136,85.02
1,50,7,137,85.04
1,50,2,138,85.12
1,50,7,139,85.12
1,50,8,140,85.12
1,50,9,141,85.1
1,50,5,142,85.12
1,50,9,143,85.1
1,50,4,144,85.16
1,50,10,145,85.12
1,50,6,146,85.14
1,50,5,147,85.18
1,50,6,148,85.18
1,50,9,149,85.16
1,50,2,150,85.24
1,50,10,151,85.2
1,50,8,152,85.2
1,50,6,153,85.22
1,50,6,154,85.24
1,50,6,155,85.26
1,50,5,156,85.28
1,50,11,157,85.24
1,50,10,158,85.2
1,50,8,159,85.2
1,50,8,160,85.18
1,50,10,161,85.16
1,50,12,162,85.1
1,50,13,163,85.04
1,50,7,164,85.04
1,50,11,165,85.0
1,50,12,166,84.94
1,50,6,167,84.96
1,50,11,168,84.92
1,50,5,169,84.94
1,50,5,170,84.98
1,50,11,171,84.94
1,50,4,172,84.98
1,50,3,173,85.02
1,50,3,174,85.08
1,50,7,175,85.08
1,50,4,176,85.12
1,50,15,177,85.04
1,50,6,178,85.06
1,50,9,179,85.04
1,50,7,180,85.04
1,50,12,181,85.0
1,50,7,182,85.0
1,50,11,183,84.96
1,50,7,184,84.96
1,50,12,185,84.92
1,50,10,186,84.9
1,50,10,187,84.86
1,50,7,188,84.88
1,50,13,189,84.82
1,50,5,190,84.84
1,50,5,191,84.86
1,50,7,192,84.88
1,50,6,193,84.9
1,50,5,194,84.92
1,50,8,195,84.92
1,50,7,196,84.92
1,50,9,197,84.9
1,50,9,198,84.88
1,50,8,199,84.88
1,50,5,200,84.92
1,50,8,201,84.9
1,50,9,202,84.9
1,50,8,203,84.88
1,50,7,204,84.9
1,50,7,205,84.9
1,50,10,206,84.88
1,50,10,207,84.86
1,50,6,208,84.86
1,50,5,209,84.88
1,50,7,210,84.9
1,50,10,211,84.88
1,50,6,212,84.88
1,50,6,213,84.9
1,50,7,214,84.9
1,50,15,215,84.84
1,50,11,216,84.8
1,50,9,217,84.8
1,50,3,218,84.84
1,50,6,219,84.84
1,50,8,220,84.84
1,50,8,221,84.84
1,50,2,222,84.9
1,50,7,223,84.9
1,50,5,224,84.92
1,50,10,225,84.9
1,50,3,226,84.94
1,50,9,227,84.92
1,50,7,228,84.92
1,50,8,229,84.92
1,50,7,230,84.94
1,50,8,231,84.92
1,50,7,232,84.94
1,50,6,233,84.94
1,50,4,234,84.98
1,50,6,235,84.98
1,50,7,236,85.0
1,50,10,237,84.98
1,50,4,238,85.0
1,50,7,239,85.0
